text,label
"Stay away from this card!. I bought two of these in September 2001, thinking to network multiple PCs and share a broadband connection. Installation was a pain, requiring me to pin an IRQ in the BIOS for a Windows Me machine. The board ran-- for one day-- and then died. I got the other one working intermittently until I upgraded to Windows XP. Under XP, for one glorius month, everything worked great. In January, my machine locked up and the board stopped working.I tried everything, including doing a complete reinstall of Windows 95 on a spare machine, to determine if it was XP. It wasn't. Neither board worked on a simple Windows 95 setup. I have a computer background and I even tried debugging the device driver initialization before determining that the boards were fried.Buy another vendor's product.",0
"Good but has serious error. The update is in serious need of updating. It contains a lot of superfluous information. Omit some of the junk and add a little more science and the book would be great. One major error is his discussion on the CFC's (refrigerants), his conclusions about our lives being threatened by the changes to CFC's is blatantly false. Good for a middle schooler but the book is not high school quality.",0
"Punishingly dull. Extremely tedious - the author's had some good ideas, but the characterisation is just terrible - not one character that I cared about at all. Disappointing.",0
Nothing wrong with the plane.. Plane was broken during the packing process before it was shipped. Its not worth the time/effort to complain/return. Was a little disappointed.These following words were added to get word count above the twenty or so words required in order to post this message.,0
"Extremely Long & Incredibly Boring!!. Love Tom Hanks, but I nodded out a few times, I could not finish the movie and after watching the trailer wanted to like it but was extremely disappointed.",0
"Repetition - the same concept again and again and again. If you learn best by repetition, this is the book for you! He states the same concept, or lunch appointment with ""rich dad"" over and over again. Sometimes I went back in the book to see if I lost my place, but no, he just keeps on saying the same thing over and over again (didn't I just say that?). I'm disappointed.",0
"Not the original!!! Same stupid edits I didn't want! Don't buy false advertisement!. Could not be more upset. I did not want the stupid computer edits edition. Wish I had known, returning to get a refund. Don't buy if you want the actual original movies, I guess we're all just out of luck.",0
"Doesn't stay put. The concept is great but needs to be improved upon. The part that you lay on constantly wrinkles, bunches up, and shifts around b/c there's nothing keeping it laying flat while your bodies are naturally moving on top of it. It gets realy uncomfortable having the material bunch up under you and you need to keep fixing and adjusting it. I'm disappointed since there are very few of these types of items available for bedsharing with our infant. I wish the sheet part was longer so that it could be tucked under the other side of the mattress or something - that way, maybe it would stay put.",0
"Crash's Law Crashes. Don't believe the hype with this book. Pretentious, deliberately opaque, and just plain boring, this is one of those books that leaves you nonplussed at how the judges of the National Poetry Series justified giving it an award. Yawn.",0
"utterly forgettable. It's easy to give this book one star and walk away, forgetting one ever read it in the first place.",0
"wrong product. I chose this rating because it is not the book I ordered! I replied earlier through the amazon.com/feedback and got no response that it was not the book I ordered and asked what I should do and I got no response from anyone! I ordered the book that is listed above, but I received Bible Study by Books by the same author. I would still like the book listed above. Please advise!",0
Great Booklet...slow service. I was delighted to find this booklet online however the 2 week wait will keep me from ordering from these people again.,0
"chips easily. I bought these mugs because the reviews indicated that they were sturdy and chip resistant. That is not the case. I broke a handle off on my first use. Within a week, I saw a chip on another. It was a small chip and I was able to put some fingernail polish on to hide the chip. I consider myself a careful person, but the slighest ding and a chip occurs.I can't reccomend them to anyone unless they are used for display only. The color and style is beautiful but everyday use is not for these mugs.",0
